,week,isin,companyName,countryIso,regionName,sectorName,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
893715,20221029,US5367971034,Lithia Motors Inc -CL A,USA,North America,Consumer Discretionary,Specialty Retail,6.00679,Q4,Q1,Q3,Q5,Q1,Q1,Q2,Q1,Q2,Q5,Q5,Q4,United States
893716,20221029,SE0015949748,Beijer Ref AB (publ),SWE,Europe,Industrials,Trading Companies & Distributors,6.002934,Q3,Q5,Q4,Q1,Q5,Q5,Q4,Q3,Q5,Q3,Q1,Q3,Sweden
893717,20221029,HK0293001514,Cathay Pacific Airways Ltd,HKG,Asia,Industrials,Airlines,6.002854,Q5,Q4,Q5,Q4,Q3,Q4,Q5,Q5,Q5,Q4,Q3,Q4,Hong Kong SAR
893718,20221029,BRTIMSACNOR5,Tim SA,BRA,Emerging Markets,Communication Services,Wireless Telecommunication Services,5.985888,Q2,Q1,Q2,Q4,Q1,Q2,Q3,Q4,Q3,Q1,Q3,Q4,Brazil
893719,20221029,CNE1000049X9,CNGR Advanced Material Co Ltd,CHN,Emerging Markets,Materials,Chemicals,5.98483,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q1,China
893720,20221029,TW0002615002,Wan Hai Lines Limited,TWN,Emerging Markets,Industrials,Marine,5.984186,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q1,Q2,Q4,Q2,Taiwan (Chinese Taipei)
893721,20221029,SE0016828511,Embracer Group AB,SWE,Europe,Communication Services,Entertainment,5.970088,Q4,Q3,Q5,Q3,Q3,Q3,Q5,Q5,Q5,Q4,Q3,Q3,Sweden
893722,20221029,INE663F01024,Info Edge (india) Ltd,IND,Emerging Markets,Communication Services,Interactive Media & Services,5.963512,Q1,Q5,Q1,Q1,Q5,Q5,Q1,Q1,Q1,Q2,Q1,Q2,India
893723,20221029,US26701L1008,Dutch Bros Inc,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",5.961954,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q3,Q3,Q5,Q1,United States
893724,20221029,CNE000001BB0,China National Software & Service Company Limited,CHN,Emerging Markets,Information Technology,Software,5.960532,Q4,Q5,Q3,Q2,Q5,Q4,Q4,Q4,Q3,Q1,Q3,Q2,China
893725,20221029,ID1000117708,Charoen Pokphand Indonesia TBK PT,IDN,Emerging Markets,Consumer Staples,Food Products,5.957541,Q2,Q4,Q2,Q1,Q4,Q3,Q3,Q3,Q3,Q1,Q2,Q1,Indonesia
893726,20221029,JP3906000009,Minebeamitsumi Inc.,JPN,Japan,Industrials,Machinery,5.951085,Q3,Q3,Q3,Q3,Q3,Q2,Q3,Q2,Q4,Q2,Q4,Q3,Japan
893727,20221029,US17888H1032,Civitas Resources Inc,USA,North America,Energy,"Oil, Gas & Consumable Fuels",5.944588,Q4,Q2,Q3,Q5,Q1,Q3,Q3,Q4,Q1,Q2,Q5,Q4,United States
893728,20221029,US05329W1027,Autonation Inc,USA,North America,Consumer Discretionary,Specialty Retail,5.943297,Q2,Q1,Q1,Q5,Q1,Q1,Q1,Q1,Q2,Q5,Q5,Q4,United States
893729,20221029,KR7051900009,"LG H&H Co., Ltd.",KOR,Emerging Markets,Consumer Staples,Personal Products,5.940731,Q1,Q1,Q2,Q3,Q1,Q1,Q1,Q2,Q1,Q4,Q5,Q1,Korea
893730,20221029,US4181001037,Hashicorp Inc,USA,North America,Information Technology,Software,5.939882,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q1,Q5,Q2,,United States
893731,20221029,CNE000000TL3,"Chongqing Brewery Co., Ltd.",CHN,Emerging Markets,Consumer Staples,Beverages,5.93531,Q1,Q2,Q1,Q3,Q3,Q2,Q1,Q3,Q1,Q1,Q4,Q2,China
893732,20221029,CNE100002GC4,Autobio Diagnostics Co Ltd,CHN,Emerging Markets,Health Care,Health Care Equipment & Supplies,5.933092,Q1,Q4,Q1,Q2,Q4,Q4,Q2,Q3,Q1,Q1,Q2,Q3,China
893733,20221029,SA12C051UH11,Mouwasat Medical Services Company SJSC,SAU,Emerging Markets,Health Care,Health Care Providers & Services,5.927739,Q4,Q4,Q2,Q5,Q4,Q4,Q1,Q2,Q2,Q2,Q3,Q5,Saudi Arabia
893734,20221029,ARP9897X1319,YPF Sociedad Anonima,ARG,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",5.924867,Q3,Q2,Q4,Q2,Q1,Q2,Q5,Q4,Q4,Q3,Q1,Q5,Argentina
893735,20221029,ID1000134406,PT Merdeka Copper Gold TBK,IDN,Emerging Markets,Materials,Metals & Mining,5.923051,Q5,Q5,Q2,Q5,Q5,Q5,Q4,Q4,Q3,Q1,Q3,Q5,Indonesia
893736,20221029,SE0011090018,Holmen AB,SWE,Europe,Materials,Paper & Forest Products,5.921145,Q3,Q3,Q4,Q2,Q3,Q4,Q4,Q4,Q2,Q4,Q1,Q5,Sweden
893737,20221029,TH0098010Y05,SCG Packaging PCL,THA,Emerging Markets,Materials,Containers & Packaging,5.91912,Q5,Q4,Q4,Q4,Q4,Q4,Q4,Q4,Q4,Q2,Q5,Q2,Thailand
893738,20221029,GB00BNR5MZ78,Melrose Industries Plc,GBR,Europe,Industrials,Industrial Conglomerates,5.916794,Q2,Q2,Q4,Q2,Q2,Q1,Q4,Q2,Q5,Q3,Q3,Q2,United Kingdom
893739,20221029,INE603J01030,Pi Industries Limited,IND,Emerging Markets,Materials,Chemicals,5.909029,Q3,Q5,Q2,Q2,Q5,Q5,Q2,Q2,Q1,Q2,Q2,Q3,India
893740,20221029,CNE100001B07,Satellite Chemical Co Ltd,CHN,Emerging Markets,Materials,Chemicals,5.902426,Q3,Q3,Q2,Q5,Q3,Q3,Q1,Q1,Q3,Q2,Q5,Q3,China
893741,20221029,US8086251076,Science Applications Intl CP,USA,North America,Industrials,Professional Services,5.8938,Q3,Q2,Q4,Q3,Q2,Q1,Q3,Q3,Q4,Q4,Q3,Q3,United States
893742,20221029,FR0010313833,Arkema SA,FRA,Europe,Materials,Chemicals,5.885705,Q2,Q1,Q3,Q3,Q1,Q1,Q3,Q2,Q3,Q5,Q3,Q3,France
893743,20221029,CNE100004363,Jiangsu Goodwe Power Supply Technology Co Ltd,CHN,Emerging Markets,Industrials,Electrical Equipment,5.885534,Q4,Q5,Q4,Q1,Q5,Q5,Q3,Q2,Q3,Q5,Q4,Q1,China
893744,20221029,AU000000TWE9,Treasury Wine Estates Ltd,AUS,Asia,Consumer Staples,Beverages,5.87676,Q3,Q3,Q4,Q3,Q3,Q3,Q4,Q5,Q3,Q2,Q2,Q3,Australia
893745,20221029,US00827B1061,Affirm Holdings Inc,USA,North America,Information Technology,IT Services,5.873902,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q1,United States
893746,20221029,CNE000000WQ6,"Zhejiang Juhua Co., Ltd.",CHN,Emerging Markets,Materials,Chemicals,5.862907,Q2,Q4,Q3,Q1,Q4,Q4,Q4,Q3,Q2,Q2,Q1,Q1,China
893747,20221029,CNE100000015,Yunda Holding Co Ltd,CHN,Emerging Markets,Industrials,Air Freight & Logistics,5.855811,Q3,Q4,Q3,Q3,Q4,Q4,Q5,Q3,Q3,Q1,Q4,Q1,China
893748,20221029,JP3300200007,Konami Holdings Corp,JPN,Japan,Communication Services,Entertainment,5.847517,Q3,Q1,Q2,Q5,Q1,Q1,Q1,Q2,Q2,Q2,Q5,Q5,Japan
893749,20221029,US4571871023,Ingredion Inc,USA,North America,Consumer Staples,Food Products,5.842463,Q4,Q3,Q5,Q3,Q3,Q2,Q4,Q5,Q4,Q5,Q4,Q2,United States
893750,20221029,US98156Q1085,World Wrestling Entmt Inc,USA,North America,Communication Services,Entertainment,5.839056,Q2,Q4,Q2,Q2,Q4,Q4,Q1,Q1,Q4,Q3,Q1,Q4,United States
893751,20221029,US9807451037,Woodward Inc,USA,North America,Industrials,Aerospace & Defense,5.838605,Q4,Q3,Q3,Q5,Q3,Q3,Q4,Q3,Q2,Q2,Q5,Q4,United States
893752,20221029,US3020811044,Exlservice Holdings Inc,USA,North America,Information Technology,IT Services,5.833137,Q3,Q4,Q2,Q4,Q4,Q3,Q2,Q1,Q3,Q2,Q1,Q5,United States
893753,20221029,BMG0171K1018,Alibaba Health Information Technology Ltd,HKG,Asia,Consumer Discretionary,Internet and Direct Marketing Retail,5.832462,Q3,Q5,Q3,Q1,Q5,Q5,Q5,Q5,Q1,Q1,Q2,Q1,Hong Kong SAR
893754,20221029,US5526901096,Mdu Resources Group Inc,USA,North America,Industrials,Construction & Engineering,5.830073,Q5,Q4,Q4,Q4,Q4,Q4,Q4,Q4,Q4,Q3,Q5,Q2,United States
893755,20221029,CNE000001FP1,Shan Xi Hua Yang Group New Energy Co Ltd,CHN,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",5.829278,Q2,Q1,Q2,Q4,Q1,Q2,Q2,Q2,Q3,Q1,Q2,Q5,China
893756,20221029,US9837931008,Xpo Logistics Inc,USA,North America,Industrials,Road & Rail,5.82705,Q1,Q2,Q3,Q1,Q2,Q2,Q3,Q1,Q4,Q3,Q3,Q1,United States
893757,20221029,BRHYPEACNOR0,Hypera SA,BRA,Emerging Markets,Health Care,Pharmaceuticals,5.823721,Q5,Q4,Q4,Q4,Q4,Q4,Q3,Q4,Q4,Q3,Q2,Q5,Brazil
893758,20221029,JP3218900003,"Capcom Co., Ltd.",JPN,Japan,Communication Services,Entertainment,5.822647,Q1,Q3,Q1,Q4,Q3,Q3,Q1,Q2,Q1,Q1,Q1,Q5,Japan
893759,20221029,TREENKA00011,Enka Insaat Ve Sanayi A.s.,TUR,Emerging Markets,Industrials,Industrial Conglomerates,5.818632,Q2,Q1,Q2,Q5,Q1,Q1,Q4,Q4,Q1,Q1,Q3,Q5,Turkey
893760,20221029,DE000WCH8881,Wacker Chemie AG,DEU,Europe,Materials,Chemicals,5.814549,Q1,Q1,Q3,Q4,Q1,Q1,Q2,Q2,Q2,Q5,Q4,Q3,Germany
893761,20221029,CA2499061083,Descartes Systems Group Inc,CAN,North America,Information Technology,Software,5.807765,Q3,Q4,Q1,Q3,Q4,Q4,Q2,Q2,Q1,Q2,Q3,Q3,Canada
893762,20221029,JP3918000005,"Meiji Holdings Co., Ltd.",JPN,Japan,Consumer Staples,Food Products,5.807601,Q2,Q2,Q2,Q2,Q2,Q2,Q2,Q3,Q3,Q1,Q3,Q2,Japan
893763,20221029,US2244411052,Crane Holdings Co,USA,North America,Industrials,Machinery,5.804999,Q3,Q2,Q3,Q4,Q2,Q2,Q2,Q2,Q2,Q5,Q4,Q3,United States
893764,20221029,INE111A01025,Container Corporation Of India Ltd,IND,Emerging Markets,Industrials,Road & Rail,5.803936,Q4,Q5,Q3,Q3,Q5,Q5,Q4,Q4,Q1,Q1,Q2,Q3,India
893765,20221029,GB00BM8Q5M07,JD Sports Fashion Plc,GBR,Europe,Consumer Discretionary,Specialty Retail,5.803299,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,United Kingdom
893766,20221029,INE758T01015,Zomato Ltd,IND,Emerging Markets,Consumer Discretionary,Internet and Direct Marketing Retail,5.801346,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q1,Q5,Q1,Q1,India
893767,20221029,US5763231090,Mastec Inc,USA,North America,Industrials,Construction & Engineering,5.79681,Q2,Q2,Q3,Q4,Q2,Q2,Q4,Q2,Q3,Q2,Q4,Q2,United States
893768,20221029,CNE000001F05,Jcet Group Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,5.794401,Q1,Q1,Q2,Q2,Q2,Q1,Q3,Q2,Q2,Q1,Q3,Q1,China
893769,20221029,US21874C1027,Core & Main Inc,USA,North America,Industrials,Trading Companies & Distributors,5.793888,Q2,Q3,Q5,Q1,Q4,Q3,Q3,Q2,Q5,Q5,Q1,Q3,United States
893770,20221029,AU000000WHC8,Whitehaven Coal Ltd,AUS,Asia,Energy,"Oil, Gas & Consumable Fuels",5.779133,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q1,Australia
893771,20221029,US72703H1014,Planet Fitness Inc,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",5.777843,Q4,Q4,Q2,Q5,Q4,Q4,Q3,Q2,Q5,Q1,Q4,Q4,United States
893772,20221029,KYG2743Y1061,Dali Foods Group Co Ltd,HKG,Asia,Consumer Staples,Food Products,5.774465,Q1,Q1,Q1,Q3,Q1,Q1,Q2,Q3,Q2,Q1,Q3,Q2,Hong Kong SAR
893773,20221029,KR7259960003,"Krafton, Inc.",KOR,Emerging Markets,Communication Services,Entertainment,5.774197,Q1,Q1,Q1,Q1,Q1,Q1,Q1,,Q1,Q1,Q3,Q1,Korea
893774,20221029,US15872M1045,Championx Corporation,USA,North America,Energy,Energy Equipment & Services,5.772964,Q5,Q3,Q4,Q5,Q3,Q4,Q4,Q3,Q3,Q4,Q3,Q5,United States
893775,20221029,US6882392011,Oshkosh Corp,USA,North America,Industrials,Machinery,5.769768,Q1,Q1,Q2,Q2,Q2,Q1,Q3,Q2,Q3,Q2,Q2,Q3,United States
893776,20221029,HK0285041858,BYD Electronic (international) Co Ltd,HKG,Asia,Information Technology,Communications Equipment,5.769609,Q1,Q2,Q1,Q2,Q2,Q2,Q4,Q2,Q1,Q1,Q3,Q2,Hong Kong SAR
893777,20221029,BRCSANACNOR6,Cosan SA,BRA,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",5.759989,Q5,Q5,Q3,Q5,Q5,Q5,Q3,Q1,Q5,Q2,Q5,Q4,Brazil
893778,20221029,AU0000193666,Allkem Ltd,AUS,Asia,Materials,Metals & Mining,5.755881,Q4,Q3,Q3,Q5,Q2,Q4,Q3,Q2,Q2,Q4,Q5,Q5,Australia
893779,20221029,US35906A3068,Frontier Communications Parent Inc,USA,North America,Communication Services,Diversified Telecommunication Services,5.738887,Q2,Q4,Q3,Q1,Q4,Q4,Q1,Q1,Q5,Q5,Q1,Q1,United States
893780,20221029,AU0000090128,TPG Telecom Ltd,AUS,Asia,Communication Services,Diversified Telecommunication Services,5.737659,Q3,Q2,Q4,Q2,Q2,Q3,Q5,Q5,Q4,Q2,Q3,Q1,Australia
893781,20221029,CNE100003K95,Shenzhen Dynanonic Co Ltd,CHN,Emerging Markets,Materials,Chemicals,5.710027,Q3,Q5,Q3,Q1,Q5,Q5,Q3,Q1,Q5,Q5,Q2,Q1,China
893782,20221029,JP3497400006,"Daifuku Co., Ltd.",JPN,Japan,Industrials,Machinery,5.701431,Q2,Q2,Q1,Q3,Q2,Q2,Q2,Q3,Q2,Q1,Q4,Q2,Japan
893783,20221029,GB00BVYVFW23,Auto Trader Group Plc,GBR,Europe,Communication Services,Interactive Media & Services,5.700555,Q1,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q1,Q1,Q4,Q5,United Kingdom
893784,20221029,US23345M1071,DT Midstream Inc,USA,North America,Energy,"Oil, Gas & Consumable Fuels",5.696665,Q4,Q4,Q4,Q2,Q3,Q5,Q4,Q5,Q4,Q2,Q1,Q3,United States
893785,20221029,US55616P1049,Macy's Inc,USA,North America,Consumer Discretionary,Multiline Retail,5.693521,Q1,Q1,Q2,Q4,Q1,Q1,Q1,Q1,Q2,Q5,Q4,Q4,United States
893786,20221029,ES0171996087,Grifols SA,ESP,Europe,Health Care,Biotechnology,5.686833,Q5,Q4,Q5,Q4,Q4,Q3,Q5,Q5,Q5,Q3,Q5,Q3,Spain
893787,20221029,JP3283650004,Kose Corporation,JPN,Japan,Consumer Staples,Personal Products,5.685074,Q3,Q4,Q3,Q2,Q4,Q4,Q3,Q4,Q1,Q3,Q1,Q4,Japan
893788,20221029,KR7003490000,"Korean Air Lines Co., Ltd.",KOR,Emerging Markets,Industrials,Airlines,5.682365,Q1,Q1,Q4,Q2,Q1,Q1,Q3,Q2,Q4,Q5,Q1,Q3,Korea
893789,20221029,US89531P1057,Trex Co Inc,USA,North America,Industrials,Building Products,5.681402,Q1,Q4,Q1,Q2,Q4,Q4,Q1,Q1,Q1,Q2,Q5,Q1,United States
893790,20221029,DE0006452907,Nemetschek SE,DEU,Europe,Information Technology,Software,5.679109,Q1,Q3,Q1,Q2,Q4,Q3,Q1,Q1,Q2,Q1,Q2,Q3,Germany
893791,20221029,CNE100000N79,Suzhou Dongshan Precision Manufacturing Co Ltd,CHN,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",5.67389,Q2,Q3,Q3,Q1,Q3,Q3,Q4,Q2,Q4,Q2,Q1,Q3,China
893792,20221029,US68404L2016,Option Care Health Inc,USA,North America,Health Care,Health Care Providers & Services,5.673096,Q5,Q3,Q4,Q5,Q4,Q3,Q4,Q3,Q4,Q5,Q4,Q5,United States
893793,20221029,US72147K1088,Pilgrim's Pride Corp,USA,North America,Consumer Staples,Food Products,5.668377,Q4,Q2,Q3,Q5,Q2,Q1,Q4,Q3,Q3,Q3,Q5,Q3,United States
893794,20221029,SE0005190238,Tele2 AB,SWE,Europe,Communication Services,Wireless Telecommunication Services,5.66455,Q5,Q2,Q4,Q5,Q1,Q2,Q3,Q5,Q3,Q3,Q5,Q5,Sweden
893795,20221029,CA9004352071,Turquoise Hill Resources Ltd,CAN,North America,Materials,Metals & Mining,5.661355,Q5,Q5,Q4,Q4,Q4,Q5,Q4,Q3,Q4,Q5,Q1,Q5,Canada
893796,20221029,INE388Y01029,Nykaa - FSN E-commerce Ventures Ltd,IND,Emerging Markets,Consumer Discretionary,Internet and Direct Marketing Retail,5.654118,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q5,Q5,Q5,,India
893797,20221029,US2220702037,Coty Inc,USA,North America,Consumer Staples,Personal Products,5.647816,Q4,Q2,Q5,Q3,Q2,Q2,Q4,Q4,Q5,Q5,Q3,Q3,United States
893798,20221029,CNE1000021D0,Thunder Software Technology Co Ltd,CHN,Emerging Markets,Information Technology,Software,5.644107,Q5,Q5,Q3,Q4,Q5,Q5,Q3,Q2,Q2,Q4,Q5,Q3,China
893799,20221029,US8808901081,Ternium SA,MEX,Emerging Markets,Materials,Metals & Mining,5.642859,Q1,Q1,Q1,Q4,Q1,Q1,Q1,Q1,Q2,Q4,Q4,Q3,Mexico
893800,20221029,US92537N1081,Vertiv Holdings Co,USA,North America,Industrials,Electrical Equipment,5.635746,Q5,Q4,Q5,Q3,Q4,Q4,Q4,Q3,Q5,Q5,Q5,Q1,United States
893801,20221029,CNE100000Q68,Hangzhou Oxygen Plant Group Co Ltd,CHN,Emerging Markets,Materials,Chemicals,5.634381,Q3,Q4,Q3,Q2,Q4,Q5,Q3,Q3,Q3,Q2,Q1,Q3,China
893802,20221029,US0116591092,Alaska Air Group Inc,USA,North America,Industrials,Airlines,5.631947,Q4,Q2,Q5,Q5,Q1,Q2,Q5,Q2,Q5,Q4,Q5,Q3,United States
893803,20221029,TW0003037008,Unimicron Technology Corp,TWN,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",5.626119,Q2,Q2,Q2,Q3,Q2,Q2,Q3,Q2,Q2,Q3,Q1,Q5,Taiwan (Chinese Taipei)
893804,20221029,CNE100001TS5,Yifeng Pharmacy Chain Co Ltd,CHN,Emerging Markets,Consumer Staples,Food & Staples Retailing,5.616876,Q5,Q4,Q3,Q5,Q4,Q5,Q3,Q3,Q4,Q3,Q3,Q5,China
893805,20221029,CNE000000K90,Shede Spirits Co Ltd,CHN,Emerging Markets,Consumer Staples,Beverages,5.615942,Q1,Q3,Q1,Q4,Q3,Q3,Q1,Q1,Q1,Q1,Q5,Q2,China
893806,20221029,INE749A01030,Jindal Steel & Power Limited,IND,Emerging Markets,Materials,Metals & Mining,5.614251,Q1,Q1,Q1,Q4,Q1,Q1,Q1,Q1,Q2,Q1,Q3,Q5,India
893807,20221029,US26484T1060,Dun & Bradstreet Holdngs Inc,USA,North America,Industrials,Professional Services,5.610806,Q4,Q2,Q5,Q4,Q2,Q2,Q5,Q5,Q5,Q3,Q5,Q2,United States
893808,20221029,US53814L1089,Livent Corp,USA,North America,Materials,Chemicals,5.605773,Q4,Q5,Q4,Q1,Q5,Q5,Q5,Q5,Q4,Q3,Q2,Q2,United States
893809,20221029,JP3385890003,"Gmo Payment Gateway, Inc.",JPN,Japan,Information Technology,IT Services,5.602343,Q4,Q5,Q4,Q2,Q5,Q5,Q3,Q4,Q5,Q5,Q1,Q3,Japan
893810,20221029,ROSNPPACNOR9,Omv Petrom SA,ROU,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",5.601847,Q1,Q1,Q2,Q4,Q1,Q1,Q3,Q4,Q1,Q1,Q2,Q5,Romania
893811,20221029,PHY444251177,"JG Summit Holdings, Inc.",PHL,Emerging Markets,Industrials,Industrial Conglomerates,5.60018,Q5,Q4,Q5,Q3,Q4,Q4,Q5,Q5,Q5,Q2,Q3,Q3,Philippines
893812,20221029,CNE100004PM0,Galaxycore Inc,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,5.591992,Q3,Q5,Q2,Q1,Q5,Q5,Q3,Q1,Q4,Q2,Q4,Q1,China
893813,20221029,US2540671011,Dillards Inc -CL A,USA,North America,Consumer Discretionary,Multiline Retail,5.591892,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q5,United States
893814,20221029,US12510Q1004,CCC Intelligent Solutions Inc,USA,North America,Information Technology,Software,5.588758,Q5,Q4,Q5,Q3,Q4,Q4,Q5,Q5,Q4,Q5,Q3,Q3,United States
893815,20221029,US69318G1067,PBF Energy Inc,USA,North America,Energy,"Oil, Gas & Consumable Fuels",5.581681,Q1,Q1,Q5,Q1,Q1,Q1,Q4,Q4,Q4,Q5,Q1,Q1,United States
893816,20221029,TRAEREGL91G3,Eregli Demir Ve Celik Fabrikalari T.a.s.,TUR,Emerging Markets,Materials,Metals & Mining,5.579819,Q5,Q1,Q3,Q5,Q1,Q1,Q2,Q2,Q4,Q4,Q5,Q5,Turkey
893817,20221029,CNE1000022H9,Anhui Yingjia Distillery Co Ltd,CHN,Emerging Markets,Consumer Staples,Beverages,5.576845,Q2,Q3,Q1,Q3,Q3,Q3,Q1,Q3,Q1,Q3,Q4,Q3,China
893818,20221029,US7075691094,Penn Entertainment Inc,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",5.569435,Q2,Q2,Q4,Q2,Q2,Q1,Q3,Q3,Q5,Q5,Q4,Q1,United States
893819,20221029,CA85472N1096,Stantec Inc,USA,North America,Industrials,Construction & Engineering,5.55997,Q3,Q3,Q4,Q1,Q3,Q3,Q3,Q4,Q4,Q4,Q2,Q2,United States
893820,20221029,US5150981018,Landstar System Inc,USA,North America,Industrials,Road & Rail,5.554482,Q1,Q2,Q1,Q2,Q2,Q2,Q1,Q1,Q2,Q3,Q3,Q2,United States
893821,20221029,INE179A01014,Procter & Gamble Hygiene & Health Care Limited,IND,Emerging Markets,Consumer Staples,Personal Products,5.554232,Q3,Q5,Q1,Q3,Q5,Q5,Q1,Q4,Q1,Q2,Q3,Q4,India
893822,20221029,INE053A01029,Indian Hotels Company Ltd,IND,Emerging Markets,Consumer Discretionary,"Hotels, Restaurants & Leisure",5.550057,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q3,Q2,Q5,India
893823,20221029,NZTELE0001S4,Spark New Zealand Ltd,NZL,Asia,Communication Services,Diversified Telecommunication Services,5.548565,Q3,Q3,Q3,Q2,Q3,Q4,Q2,Q5,Q3,Q1,Q2,Q3,New Zealand
893824,20221029,IE0002424939,DCC Plc,GBR,Europe,Industrials,Industrial Conglomerates,5.548064,Q3,Q1,Q4,Q3,Q1,Q1,Q4,Q4,Q3,Q4,Q2,Q4,United Kingdom
893825,20221029,CNE1000002P4,China Oilfield Services Ltd,HKG,Asia,Energy,Energy Equipment & Services,5.543804,Q5,Q3,Q5,Q4,Q3,Q3,Q5,Q5,Q4,Q4,Q4,Q4,Hong Kong SAR
893826,20221029,US1170431092,Brunswick Corp,USA,North America,Consumer Discretionary,Leisure Products,5.541484,Q3,Q2,Q3,Q4,Q2,Q2,Q2,Q1,Q3,Q5,Q5,Q3,United States
893827,20221029,BMG5320C1082,Kunlun Energy Company Limited,HKG,Asia,Energy,"Oil, Gas & Consumable Fuels",5.537595,Q2,Q1,Q1,Q4,Q1,Q1,Q2,Q1,Q3,Q2,Q2,Q5,Hong Kong SAR
893828,20221029,IT0004056880,Amplifon Spa,ITA,Europe,Health Care,Health Care Providers & Services,5.533381,Q3,Q2,Q2,Q4,Q3,Q2,Q3,Q3,Q3,Q1,Q4,Q3,Italy
893829,20221029,JP3143900003,Itochu Techno-solutions Corporation,JPN,Japan,Information Technology,IT Services,5.532929,Q2,Q2,Q3,Q3,Q2,Q1,Q2,Q4,Q1,Q3,Q2,Q3,Japan
893830,20221029,US5370081045,Littelfuse Inc,USA,North America,Information Technology,"Electronic Equipment, Instruments & Components",5.527544,Q3,Q3,Q3,Q3,Q2,Q3,Q2,Q2,Q2,Q5,Q4,Q2,United States
893831,20221029,CNE100001WV3,Sinomine Resource Group Co Ltd,CHN,Emerging Markets,Materials,Metals & Mining,5.525434,Q4,Q4,Q2,Q5,Q3,Q5,Q2,Q2,Q3,Q2,Q4,Q5,China
893832,20221029,JP3401400001,"Sumitomo Chemical Co., Ltd.",JPN,Japan,Materials,Chemicals,5.524305,Q2,Q2,Q4,Q1,Q2,Q2,Q3,Q3,Q5,Q4,Q1,Q3,Japan
893833,20221029,SE0000872095,Swedish Orphan Biovitrum AB (publ),SWE,Europe,Health Care,Biotechnology,5.521959,Q2,Q2,Q2,Q4,Q2,Q2,Q3,Q2,Q3,Q1,Q3,Q3,Sweden
893834,20221029,PHY0001Z1040,Aboitiz Equity Ventures Inc.,PHL,Emerging Markets,Industrials,Industrial Conglomerates,5.50878,Q4,Q3,Q4,Q4,Q3,Q3,Q4,Q4,Q5,Q2,Q3,Q5,Philippines
893835,20221029,BRMGLUACNOR2,Magazine Luiza SA,BRA,Emerging Markets,Consumer Discretionary,Multiline Retail,5.507498,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q4,Q5,Q2,Q5,Q1,Brazil
893836,20221029,ZAE000043485,Anglogold Ashanti Limited,ZAF,Emerging Markets,Materials,Metals & Mining,5.506456,Q5,Q2,Q3,Q5,Q2,Q3,Q3,Q3,Q4,Q3,Q5,Q4,South Africa
893837,20221029,US74967X1037,RH,USA,North America,Consumer Discretionary,Specialty Retail,5.496759,Q1,Q1,Q2,Q1,Q1,Q2,Q1,Q1,Q4,Q4,Q3,Q1,United States
893838,20221029,CNE100001Y83,Mango Excellent Media Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Internet and Direct Marketing Retail,5.490633,Q3,Q1,Q2,Q5,Q1,Q1,Q3,Q2,Q1,Q2,Q5,Q4,China
893839,20221029,SE0000202624,Getinge AB,SWE,Europe,Health Care,Health Care Equipment & Supplies,5.488599,Q2,Q1,Q2,Q5,Q2,Q1,Q2,Q3,Q2,Q2,Q5,Q2,Sweden
893840,20221029,CNE100001260,Sunwoda Electronic Co Ltd,CHN,Emerging Markets,Industrials,Electrical Equipment,5.484714,Q3,Q5,Q4,Q1,Q5,Q4,Q5,Q4,Q5,Q2,Q3,Q1,China
893841,20221029,US74758T3032,Qualys Inc,USA,North America,Information Technology,Software,5.48328,Q2,Q4,Q1,Q4,Q4,Q4,Q1,Q1,Q1,Q1,Q2,Q5,United States
