,week,isin,companyName,countryIso,regionName,sectorName,GIC_GROUP_NM,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
1235,20221126,IT0003828271,Recordati Industria Chimica E Farmaceutica Spa,ITA,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,8.618044,Q1,Q2,Q2,Q2,Q3,Q2,Q1,Q3,Q3,Q1,Q2,Q2,Italy
1236,20221126,US0138721065,Alcoa Corp,USA,North America,Materials,Materials,Metals & Mining,8.616465,Q4,Q1,Q4,Q5,Q1,Q2,Q3,Q1,Q4,Q5,Q5,Q5,United States
1237,20221126,US5339001068,Lincoln Electric Hldgs Inc,USA,North America,Industrials,Capital Goods,Machinery,8.600075,Q2,Q3,Q2,Q3,Q3,Q3,Q1,Q2,Q2,Q3,Q2,Q4,United States
1238,20221126,JP3621000003,"Toray Industries, Inc.",JPN,Japan,Materials,Materials,Chemicals,8.589224,Q4,Q3,Q4,Q3,Q3,Q3,Q4,Q4,Q5,Q3,Q4,Q3,Japan
1239,20221126,INE029A01011,Bharat Petroleum Corporation Limited,IND,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",8.587727,Q4,Q2,Q3,Q5,Q2,Q2,Q3,Q1,Q4,Q3,Q5,Q5,India
1240,20221126,US34964C1062,Fortune Brands Home & Secur,USA,North America,Industrials,Capital Goods,Building Products,8.584587,Q2,Q2,Q3,Q3,Q2,Q2,Q2,Q1,Q3,Q4,Q5,Q1,United States
1241,20221126,US4180561072,Hasbro Inc,USA,North America,Consumer Discretionary,Consumer Durables & Apparel,Leisure Products,8.583524,Q5,Q2,Q5,Q4,Q2,Q3,Q3,Q5,Q5,Q5,Q4,Q4,United States
1242,20221126,TW0003045001,Taiwan Mobile Co Ltd,TWN,Emerging Markets,Communication Services,Telecommunication Services,Wireless Telecommunication Services,8.576552,Q4,Q3,Q4,Q4,Q2,Q3,Q3,Q5,Q4,Q1,Q4,Q4,Taiwan (Chinese Taipei)
1243,20221126,BE0974320526,Umicore SA,BEL,Europe,Materials,Materials,Chemicals,8.567677,Q2,Q2,Q2,Q3,Q2,Q2,Q2,Q2,Q3,Q3,Q3,Q3,Belgium
1244,20221126,CNE100000PH8,Glodon Co Ltd,CHN,Emerging Markets,Information Technology,Software & Services,Software,8.566998,Q3,Q5,Q1,Q3,Q5,Q4,Q3,Q4,Q1,Q1,Q3,Q3,China
1245,20221126,US7265031051,Plains All Amer Pipelne -LP,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",8.563724,Q4,Q2,Q5,Q2,Q2,Q2,Q5,Q5,Q4,Q5,Q1,Q4,United States
1246,20221126,NL0010801007,Imcd Group BV,NLD,Europe,Industrials,Capital Goods,Trading Companies & Distributors,8.56332,Q2,Q4,Q4,Q1,Q4,Q4,Q3,Q3,Q3,Q5,Q1,Q1,Netherlands
1247,20221126,FR0000130395,Remy Cointreau SA,FRA,Europe,Consumer Staples,"Food, Beverage & Tobacco",Beverages,8.524887,Q5,Q4,Q3,Q5,Q4,Q4,Q2,Q3,Q3,Q4,Q3,Q5,France
1248,20221126,US1714841087,Churchill Downs Inc,USA,North America,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",8.521064,Q2,Q4,Q3,Q1,Q4,Q3,Q2,Q1,Q4,Q4,Q1,Q3,United States
1249,20221126,US5218652049,Lear Corp,USA,North America,Consumer Discretionary,Automobiles & Components,Auto Components,8.520006,Q3,Q3,Q4,Q2,Q3,Q3,Q5,Q4,Q3,Q4,Q3,Q2,United States
1250,20221126,CNE100002NT4,SG Micro Corp,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,8.506633,Q3,Q5,Q1,Q4,Q5,Q5,Q1,Q1,Q1,Q1,Q4,Q3,China
1251,20221126,AU0000154833,Endeavour Group Ltd,AUS,Asia,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,8.502078,Q3,Q3,Q4,Q2,Q3,Q3,Q3,Q4,Q3,Q3,Q2,Q2,Australia
1252,20221126,JP3705200008,"Japan Airlines Co., Ltd.",JPN,Japan,Industrials,Transportation,Airlines,8.498628,Q5,Q4,Q5,Q1,Q4,Q4,Q5,,Q5,Q5,Q2,Q2,Japan
1253,20221126,US9831341071,WYNN Resorts Ltd,USA,North America,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",8.495039,Q5,Q5,Q5,Q4,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q2,United States
1254,20221126,US25470M1099,Dish Network Corp,USA,North America,Communication Services,Media & Entertainment,Media,8.491296,Q2,Q2,Q3,Q2,Q2,Q2,Q3,Q2,Q5,Q2,Q3,Q2,United States
1255,20221126,CA1249003098,CCL Industries -CL B,CAN,North America,Materials,Materials,Containers & Packaging,8.472631,Q4,Q3,Q2,Q5,Q3,Q3,Q3,Q2,Q2,Q2,Q5,Q3,Canada
1256,20221126,US1924221039,Cognex Corp,USA,North America,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",8.463193,Q1,Q4,Q1,Q1,Q4,Q4,Q1,Q1,Q1,Q2,Q1,Q1,United States
1257,20221126,CH0311864901,Vat Group AG,CHE,Europe,Industrials,Capital Goods,Machinery,8.463094,Q2,Q4,Q3,Q1,Q4,Q4,Q1,Q4,Q2,Q5,Q2,Q1,Switzerland
1258,20221126,CNE100003MM9,Advanced Micro-fabrication Equipment Inc China,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,8.449248,Q2,Q5,Q2,Q1,Q5,Q5,Q4,Q3,Q1,Q2,Q2,Q1,China
1259,20221126,CNE000000VB0,New Hope Liuhe Company Limited,CHN,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Food Products,8.447346,Q5,Q5,Q5,Q1,Q5,Q4,Q5,Q5,Q5,Q2,Q1,Q3,China
1260,20221126,US7703231032,Robert Half Intl Inc,USA,North America,Industrials,Commercial  & Professional Services,Professional Services,8.442229,Q1,Q1,Q1,Q4,Q2,Q1,Q1,Q1,Q1,Q1,Q5,Q2,United States
1261,20221126,KYG8245V1023,Smoore International Holdings Ltd,HKG,Asia,Consumer Staples,"Food, Beverage & Tobacco",Tobacco,8.442149,Q2,Q1,Q1,Q5,Q2,Q1,Q1,Q2,Q1,Q1,Q4,Q5,Hong Kong SAR
1262,20221126,JP3362700001,"Mitsui O.s.k.lines,ltd.",JPN,Japan,Industrials,Transportation,Marine,8.438485,Q1,Q1,Q4,Q1,Q1,Q1,Q3,Q2,Q4,Q4,Q3,Q1,Japan
1263,20221126,FI0009007884,Elisa Oyj,FIN,Europe,Communication Services,Telecommunication Services,Diversified Telecommunication Services,8.436344,Q3,Q3,Q3,Q3,Q2,Q4,Q2,Q5,Q3,Q2,Q2,Q3,Finland
1264,20221126,IL0010811243,Elbit Systems Ltd,ISR,Europe,Industrials,Capital Goods,Aerospace & Defense,8.432031,Q5,Q3,Q4,Q5,Q3,Q3,Q4,Q3,Q2,Q3,Q4,Q5,Israel
1265,20221126,TRAOTOSN91H6,Ford Otomotiv Sanayi A.s.,TUR,Emerging Markets,Consumer Discretionary,Automobiles & Components,Automobiles,8.430655,Q4,Q3,Q1,Q5,Q2,Q4,Q1,Q1,Q4,Q3,Q4,Q5,Turkey
1266,20221126,TRATHYAO91M5,Turk Hava Yollari A.o.,TUR,Emerging Markets,Industrials,Transportation,Airlines,8.429403,Q1,Q1,Q3,Q1,Q1,Q2,Q3,Q2,Q4,Q2,Q1,Q1,Turkey
1267,20221126,INE437A01024,Apollo Hospitals Enterprise Limited,IND,Emerging Markets,Health Care,Health Care Equipment & Services,Health Care Providers & Services,8.42926,Q3,Q4,Q2,Q2,Q5,Q4,Q2,Q2,Q3,Q3,Q4,Q1,India
1268,20221126,JP3551520004,Dentsu Inc.,JPN,Japan,Communication Services,Media & Entertainment,Media,8.417001,Q4,Q2,Q5,Q5,Q2,Q1,Q4,Q4,Q4,Q5,Q3,Q5,Japan
1269,20221126,SG1B51001017,Jardine Cycle & Carriage Limited,SGP,Asia,Industrials,Capital Goods,Industrial Conglomerates,8.411178,Q3,Q1,Q4,Q5,Q1,Q1,Q4,Q4,Q3,Q3,Q2,Q5,Singapore
1270,20221126,CNE100003QK4,Maxscend Microelectronics Co Ltd,CHN,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",8.404652,Q2,Q5,Q1,Q3,Q5,Q5,Q1,Q1,Q1,Q2,Q5,Q1,China
1271,20221126,JP3932000007,Yaskawa Electric Corporation,JPN,Japan,Industrials,Capital Goods,Machinery,8.398867,Q3,Q3,Q3,Q2,Q4,Q3,Q2,Q3,Q2,Q3,Q3,Q2,Japan
1272,20221126,CNE000000RY0,China Zhenhua (group) Science & Technology Co Ltd,CHN,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",8.39321,Q4,Q4,Q2,Q4,Q4,Q5,Q1,Q1,Q2,Q4,Q2,Q5,China
1273,20221126,MA0000011488,Itissalat Al Maghrib Ste SA,MAR,Emerging Markets,Communication Services,Telecommunication Services,Diversified Telecommunication Services,8.392957,Q1,Q1,Q2,Q1,Q1,Q2,Q1,Q3,Q2,Q2,Q3,Q1,Morocco
1274,20221126,US87105L1044,Switch Inc,USA,North America,Information Technology,Software & Services,IT Services,8.354081,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q2,Q5,Q5,United States
1275,20221126,KW0EQ0601058,Mobile Telecommunications Company KSCP,KWT,Emerging Markets,Communication Services,Telecommunication Services,Wireless Telecommunication Services,8.343184,Q4,Q3,Q4,Q3,Q2,Q3,Q4,Q4,Q4,Q2,Q3,Q4,Kuwait
1276,20221126,AU000000NST8,Northern Star Resources Ltd,AUS,Asia,Materials,Materials,Metals & Mining,8.337541,Q2,Q2,Q3,Q2,Q2,Q3,Q5,Q5,Q1,Q1,Q3,Q2,Australia
1277,20221126,CNE000000L08,Zangge Mining Co Ltd,CHN,Emerging Markets,Materials,Materials,Chemicals,8.307122,Q1,Q3,Q1,Q3,Q2,Q4,Q1,Q1,Q1,Q1,Q3,Q4,China
1278,20221126,CNE100003HQ0,Ming Yang Smart Energy Group Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,8.291464,Q4,Q4,Q4,Q2,Q5,Q4,Q4,Q2,Q4,Q4,Q2,Q2,China
1279,20221126,US88162G1031,Tetra Tech Inc,USA,North America,Industrials,Commercial  & Professional Services,Commercial Services & Supplies,8.286508,Q1,Q4,Q2,Q1,Q4,Q3,Q2,Q2,Q2,Q2,Q1,Q1,United States
1280,20221126,US29084Q1004,Emcor Group Inc,USA,North America,Industrials,Capital Goods,Construction & Engineering,8.28282,Q1,Q2,Q2,Q1,Q2,Q2,Q3,Q1,Q2,Q4,Q1,Q3,United States
1281,20221126,INE647A01010,SRF Limited,IND,Emerging Markets,Materials,Materials,Chemicals,8.267751,Q4,Q5,Q2,Q5,Q5,Q5,Q2,Q1,Q2,Q2,Q5,Q4,India
1282,20221126,CNE100000KD8,Zhejiang Chint Electrics Co Limited,CHN,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,8.244109,Q4,Q4,Q4,Q2,Q5,Q4,Q5,Q3,Q4,Q4,Q4,Q1,China
1283,20221126,KR7017670001,"SK Telecom Co., Ltd.",KOR,Emerging Markets,Communication Services,Telecommunication Services,Wireless Telecommunication Services,8.236328,Q3,Q1,Q3,Q5,Q1,Q1,Q2,Q2,Q3,Q3,Q4,Q4,Korea
1284,20221126,CNE1000033C7,Huizhou Desay SV Automotive Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Automobiles & Components,Auto Components,8.235948,Q5,Q5,Q2,Q4,Q5,Q5,Q3,Q2,Q2,Q3,Q4,Q4,China
1285,20221126,CNE100000BP1,Goertek Incorporation,CHN,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",8.218475,Q2,Q2,Q2,Q4,Q2,Q2,Q4,Q2,Q2,Q1,Q5,Q2,China
1286,20221126,US9699041011,Williams-sonoma Inc,USA,North America,Consumer Discretionary,Retailing,Specialty Retail,8.209118,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q1,Q1,Q4,Q2,United States
1287,20221126,CNE000001CW4,Jiang Su Zhong Tian Technologies,CHN,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,8.196188,Q5,Q3,Q5,Q5,Q4,Q3,Q5,Q5,Q5,Q1,Q5,Q4,China
1288,20221126,US15118V2079,Celsius Holdings Inc,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Beverages,8.183059,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q3,United States
1289,20221126,CNE100002PC5,Yealink Network Technology Co Ltd,CHN,Emerging Markets,Information Technology,Technology Hardware & Equipment,Communications Equipment,8.181456,Q2,Q4,Q1,Q2,Q4,Q5,Q1,Q2,Q1,Q2,Q1,Q4,China
1290,20221126,BMG3922B1072,Genpact Ltd,USA,North America,Information Technology,Software & Services,IT Services,8.178627,Q1,Q2,Q2,Q2,Q3,Q1,Q2,Q2,Q3,Q2,Q1,Q4,United States
1291,20221126,KR7034020008,"Doosan Enerbility Co., Ltd.",KOR,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,8.172933,Q4,Q3,Q5,Q3,Q3,Q3,Q4,Q3,Q5,Q5,Q3,Q3,Korea
1292,20221126,BRRENTACNOR4,Localiza Rent A Car SA,BRA,Emerging Markets,Industrials,Transportation,Road & Rail,8.167797,Q5,Q5,Q3,Q4,Q5,Q5,Q2,Q1,Q5,Q2,Q4,Q2,Brazil
1293,20221126,JP3942800008,"Yamaha Motor Co., Ltd.",JPN,Japan,Consumer Discretionary,Automobiles & Components,Automobiles,8.167045,Q2,Q3,Q2,Q2,Q2,Q3,Q2,Q2,Q2,Q3,Q1,Q3,Japan
1294,20221126,MX01GA000004,Grupo Aeroportuario Del Pacifico SAB De CV,MEX,Emerging Markets,Industrials,Transportation,Transportation Infrastructure,8.141426,Q2,Q4,Q3,Q1,Q3,Q5,Q2,Q5,Q3,Q2,Q2,Q1,Mexico
1295,20221126,THA099010003,PTT Oil And Retail Business PCL,THA,Emerging Markets,Consumer Discretionary,Retailing,Specialty Retail,8.137863,Q4,Q3,Q3,Q5,Q3,Q3,Q4,Q4,Q2,Q1,Q4,Q5,Thailand
1296,20221126,NO0003054108,Mowi ASA,NOR,Europe,Consumer Staples,"Food, Beverage & Tobacco",Food Products,8.127662,Q2,Q2,Q3,Q2,Q2,Q2,Q3,Q3,Q3,Q3,Q3,Q1,Norway
1297,20221126,US00090Q1031,Adt Inc,USA,North America,Consumer Discretionary,Consumer Services,Diversified Consumer Services,8.11413,Q4,Q2,Q5,Q5,Q2,Q1,Q5,Q5,Q5,Q4,Q5,Q3,United States
1298,20221126,US1858991011,Cleveland-cliffs Inc,USA,North America,Materials,Materials,Metals & Mining,8.090178,Q3,Q1,Q1,Q5,Q1,Q1,Q1,Q1,Q4,Q4,Q5,Q4,United States
1299,20221126,DK0060227585,CHR Hansen Holding A/S,DNK,Europe,Materials,Materials,Chemicals,8.084911,Q4,Q4,Q3,Q3,Q4,Q5,Q3,Q4,Q3,Q2,Q3,Q4,Denmark
1300,20221126,MX01CU010003,Becle SAB De CV,MEX,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Beverages,8.080148,Q3,Q4,Q2,Q2,Q4,Q4,Q3,Q4,Q3,Q1,Q2,Q3,Mexico
1301,20221126,KE1000001402,Safaricom Plc,KEN,Emerging Markets,Communication Services,Telecommunication Services,Wireless Telecommunication Services,8.07203,Q1,Q2,Q1,Q1,Q2,Q3,Q1,Q3,Q2,Q1,Q3,Q1,Kenya
1302,20221126,PLDINPL00011,Dino Polska SA,POL,Emerging Markets,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,8.067883,Q2,Q5,Q1,Q1,Q5,Q5,Q2,Q1,Q2,Q1,Q1,Q4,Poland
1303,20221126,CNE100003RN6,Starpower Semiconductor Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,8.051275,Q4,Q5,Q2,Q2,Q5,Q5,Q4,Q4,Q1,Q2,Q1,Q3,China
1304,20221126,ES0177542018,International Consolidated Airlines Group SA,GBR,Europe,Industrials,Transportation,Airlines,8.048371,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q5,Q5,Q1,Q3,United Kingdom
1305,20221126,US9120081099,Us Foods Holding Corp,USA,North America,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,8.04608,Q4,Q3,Q5,Q3,Q3,Q3,Q5,Q4,Q5,Q4,Q4,Q3,United States
1306,20221126,US5747951003,Masimo Corp,USA,North America,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,8.039755,Q1,Q4,Q1,Q1,Q4,Q3,Q1,Q1,Q1,Q2,Q3,Q1,United States
1307,20221126,KYG211501005,China Hongqiao Group Ltd,HKG,Asia,Materials,Materials,Metals & Mining,8.028004,Q2,Q1,Q2,Q5,Q1,Q1,Q2,Q3,Q3,Q1,Q4,Q5,Hong Kong SAR
1308,20221126,JP3771800004,Hamamatsu Photonics K.K.,JPN,Japan,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",8.023173,Q1,Q3,Q1,Q1,Q3,Q4,Q1,Q2,Q1,Q2,Q1,Q2,Japan
1309,20221126,INE117A01022,Abb India Ltd,IND,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,8.017099,Q4,Q5,Q1,Q4,Q5,Q5,Q3,Q2,Q1,Q1,Q3,Q5,India
1310,20221126,QA0007227737,Ooredoo QPSC,QAT,Emerging Markets,Communication Services,Telecommunication Services,Diversified Telecommunication Services,7.999754,Q2,Q1,Q5,Q3,Q1,Q1,Q5,Q5,Q3,Q4,Q2,Q3,Qatar
1311,20221126,KR7011200003,"HMM Co.,ltd",KOR,Emerging Markets,Industrials,Transportation,Marine,7.999173,Q1,Q1,Q1,Q2,Q1,Q1,Q1,Q1,Q1,Q5,Q4,Q1,Korea
1312,20221126,ZAE000012084,Shoprite Holdings Limited,ZAF,Emerging Markets,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,7.994596,Q3,Q3,Q3,Q2,Q3,Q3,Q3,Q4,Q3,Q3,Q3,Q2,South Africa
1313,20221126,TW0002395001,Advantech Co Ltd,TWN,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Technology Hardware, Storage & Peripherals",7.981617,Q2,Q3,Q2,Q2,Q3,Q3,Q1,Q4,Q1,Q3,Q1,Q4,Taiwan (Chinese Taipei)
1314,20221126,CNE100003P74,Shenzhen Transsion Holdings Co Ltd,CHN,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Technology Hardware, Storage & Peripherals",7.980867,Q1,Q2,Q1,Q1,Q2,Q2,Q2,Q1,Q2,Q3,Q5,Q1,China
1315,20221126,GB00B2QPKJ12,Fresnillo Plc,GBR,Europe,Materials,Materials,Metals & Mining,7.980013,Q3,Q3,Q2,Q3,Q3,Q3,Q3,Q4,Q2,Q1,Q4,Q3,United Kingdom
1316,20221126,DE000ZAL1111,Zalando SE,DEU,Europe,Consumer Discretionary,Retailing,Internet and Direct Marketing Retail,7.979615,Q3,Q3,Q3,Q3,Q3,Q3,Q4,Q2,Q2,Q2,Q5,Q1,Germany
1317,20221126,DE000TRAT0N7,Traton SE,DEU,Europe,Industrials,Capital Goods,Machinery,7.979484,Q2,Q1,Q4,Q3,Q1,Q1,Q5,Q4,Q3,Q2,Q4,Q2,Germany
1318,20221126,CA6837151068,Open Text Corp,CAN,North America,Information Technology,Software & Services,Software,7.97064,Q4,Q1,Q4,Q5,Q1,Q1,Q3,Q4,Q4,Q4,Q5,Q3,Canada
1319,20221126,JP3689500001,Oracle Corporation Japan,JPN,Japan,Information Technology,Software & Services,Software,7.966276,Q1,Q2,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q2,Q4,Q2,Japan
1320,20221126,SE0015949201,Lifco AB (publ),SWE,Europe,Industrials,Capital Goods,Industrial Conglomerates,7.959144,Q1,Q4,Q1,Q1,Q3,Q4,Q2,Q2,Q3,Q2,Q2,Q2,Sweden
1321,20221126,US36467W1099,Gamestop Corp,USA,North America,Consumer Discretionary,Retailing,Specialty Retail,7.95568,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q5,Q3,Q3,United States
1322,20221126,US6792951054,Okta Inc,USA,North America,Information Technology,Software & Services,IT Services,7.955644,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q2,Q1,United States
1323,20221126,US5962781010,Middleby Corp,USA,North America,Industrials,Capital Goods,Machinery,7.939813,Q5,Q3,Q3,Q5,Q3,Q3,Q3,Q1,Q4,Q5,Q5,Q2,United States
1324,20221126,CNE100000981,China Railway Construction Corporation,HKG,Asia,Industrials,Capital Goods,Construction & Engineering,7.938915,Q5,Q3,Q5,Q4,Q4,Q3,Q5,Q3,Q5,Q3,Q4,Q4,Hong Kong SAR
1325,20221126,CNE100001M79,Shanghai Fosun Pharmaceutical (group) Co Ltd,HKG,Asia,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,7.934265,Q4,Q3,Q4,Q4,Q4,Q3,Q4,Q3,Q4,Q2,Q4,Q3,Hong Kong SAR
1326,20221126,SE0001515552,Indutrade AB,SWE,Europe,Industrials,Capital Goods,Machinery,7.934158,Q2,Q4,Q2,Q2,Q4,Q4,Q2,Q2,Q2,Q2,Q1,Q3,Sweden
1327,20221126,US6806652052,Olin Corp,USA,North America,Materials,Materials,Chemicals,7.93093,Q1,Q1,Q2,Q3,Q1,Q1,Q1,Q1,Q2,Q5,Q2,Q4,United States
1328,20221126,CNE000001GL8,TCL Technology Group Corp,CHN,Emerging Markets,Consumer Discretionary,Consumer Durables & Apparel,Household Durables,7.917175,Q3,Q3,Q3,Q2,Q3,Q4,Q4,Q2,Q4,Q1,Q4,Q1,China
1329,20221126,INE854D01024,United Spirits Limited,IND,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Beverages,7.910109,Q3,Q5,Q1,Q4,Q5,Q5,Q1,Q1,Q1,Q1,Q3,Q4,India
1330,20221126,US26210C1045,Dropbox Inc,USA,North America,Information Technology,Software & Services,Software,7.907172,Q1,Q2,Q1,Q2,Q2,Q1,Q1,Q1,Q3,Q4,Q1,Q4,United States
1331,20221126,CNE100003M28,Beijing United Information Technology Co Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Trading Companies & Distributors,7.903627,Q4,Q5,Q3,Q2,Q5,Q4,Q4,Q2,Q4,Q3,Q2,Q3,China
1332,20221126,CNE000001PQ8,China Merchants Energy Shipping Co Ltd,CHN,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",7.901585,Q3,Q3,Q3,Q3,Q2,Q4,Q3,Q3,Q4,Q1,Q3,Q4,China
1333,20221126,US8454671095,Southwestern Energy Co,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",7.901125,Q3,Q1,Q5,Q3,Q1,Q2,Q3,Q5,Q4,Q5,Q4,Q2,United States
1334,20221126,SG1F60858221,Singapore Technologies Engineering Limited,SGP,Asia,Industrials,Capital Goods,Aerospace & Defense,7.898175,Q4,Q2,Q3,Q5,Q2,Q2,Q3,Q4,Q2,Q1,Q4,Q5,Singapore
1335,20221126,JE00BYSS4X48,Novocure Ltd,USA,North America,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,7.870725,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q4,Q3,Q3,United States
1336,20221126,TRAEREGL91G3,Eregli Demir Ve Celik Fabrikalari T.a.s.,TUR,Emerging Markets,Materials,Materials,Metals & Mining,7.867743,Q4,Q2,Q3,Q5,Q1,Q2,Q2,Q2,Q4,Q4,Q4,Q5,Turkey
1337,20221126,US5764852050,Matador Resources Co,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",7.86037,Q1,Q2,Q1,Q3,Q2,Q3,Q1,Q1,Q2,Q3,Q3,Q3,United States
1338,20221126,GB0031638363,Intertek Group Plc,GBR,Europe,Industrials,Commercial  & Professional Services,Professional Services,7.859934,Q2,Q2,Q2,Q4,Q2,Q2,Q2,Q3,Q3,Q1,Q4,Q3,United Kingdom
1339,20221126,JP3982800009,"Rohm Co., Ltd.",JPN,Japan,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,7.857381,Q3,Q2,Q4,Q4,Q2,Q1,Q3,Q4,Q4,Q3,Q1,Q5,Japan
1340,20221126,CNE000000M15,Huayu Automotive Systems Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Automobiles & Components,Auto Components,7.857378,Q1,Q1,Q3,Q2,Q1,Q1,Q4,Q3,Q3,Q2,Q3,Q3,China
1341,20221126,US3397501012,Floor & Decor Hldgs,USA,North America,Consumer Discretionary,Retailing,Specialty Retail,7.856201,Q3,Q5,Q1,Q3,Q4,Q5,Q2,Q1,Q2,Q2,Q4,Q2,United States
1342,20221126,CNE000000YM1,China Jushi Co Ltd,CHN,Emerging Markets,Materials,Materials,Construction Materials,7.824958,Q2,Q2,Q1,Q3,Q2,Q3,Q2,Q2,Q3,Q1,Q3,Q3,China
1343,20221126,MXP369181377,El Puerto De Liverpool SAB De CV,MEX,Emerging Markets,Consumer Discretionary,Retailing,Multiline Retail,7.815583,Q2,Q1,Q1,Q5,Q1,Q1,Q3,Q3,Q1,Q1,Q3,Q5,Mexico
1344,20221126,US77543R1023,Roku Inc,USA,North America,Communication Services,Media & Entertainment,Entertainment,7.810262,Q5,Q5,Q4,Q3,Q5,Q5,Q4,Q2,Q1,Q5,Q5,Q1,United States
1345,20221126,CNE100001Y42,Chaozhou Three-circle (group) Co Ltd,CHN,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",7.797427,Q3,Q5,Q2,Q3,Q4,Q5,Q3,Q3,Q1,Q2,Q4,Q1,China
1346,20221126,BRRAIZACNPR6,Raizen SA,BRA,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",7.783842,Q5,Q2,Q4,Q5,Q2,Q2,Q4,Q5,Q3,Q4,Q5,Q5,Brazil
1347,20221126,KR7259960003,"Krafton, Inc.",KOR,Emerging Markets,Communication Services,Media & Entertainment,Entertainment,7.778457,Q1,Q1,Q1,Q1,Q1,Q1,Q1,,Q1,Q1,Q1,Q1,Korea
1348,20221126,GB00BM8Q5M07,JD Sports Fashion Plc,GBR,Europe,Consumer Discretionary,Retailing,Specialty Retail,7.769423,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,United Kingdom
1349,20221126,US00404A1097,Acadia Healthcare Co Inc,USA,North America,Health Care,Health Care Equipment & Services,Health Care Providers & Services,7.7652,Q5,Q4,Q4,Q5,Q4,Q3,Q4,Q3,Q4,Q5,Q4,Q5,United States
1350,20221126,KR7051900009,"LG H&H Co., Ltd.",KOR,Emerging Markets,Consumer Staples,Household & Personal Products,Personal Products,7.760242,Q1,Q1,Q2,Q2,Q2,Q1,Q1,Q2,Q1,Q4,Q5,Q1,Korea
1351,20221126,GB00BL9YR756,Wise Plc,GBR,Europe,Information Technology,Software & Services,IT Services,7.751738,Q2,Q3,Q3,Q1,Q3,Q3,Q5,Q3,Q1,Q3,Q2,Q1,United Kingdom
